frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
3396,2344.0,[810.1103502893902 1345.4919062267397 1483.182314654874 1957.8708463448204],[1041.4932861328125 1768.904296875 1241.3492431640625 1843.234130859375],0.4625394940376282,CE61CYL,0.24171864323666994
3397,2344.0,[808.9791517330921 1346.1821973362798 1483.021183483442 1958.3586123546802],[1041.52587890625 1768.9403076171875 1241.309326171875 1843.2291259765625],0.46160972118377686,CE61CYL,0.24171864323666994
3400,2344.0,[807.9814751839513 1352.10663453517 1482.8078277616432 1959.3130824460218],[1058.790771484375 1777.5963134765625 1234.625244140625 1845.730224609375],0.3895638585090637,CE61CYL,0.2913595773768792
3402,2344.0,[803.20012981369 1361.1592236442407 1482.6355991222656 1968.239798855071],[1047.3043212890625 1783.546875 1244.9212646484375 1856.09326171875],0.3586147725582123,CE61WYL,0.4348524451212448
3403,2344.0,[803.2319931555783 1363.3866890768286 1483.5643408707467 1970.065133530633],[1047.32666015625 1783.6160888671875 1244.6837158203125 1856.096923828125],0.35826390981674194,CE61WYL,0.4769308051867363
3404,2344.0,[802.221427693974 1368.5130973498526 1483.7955971055171 1977.1024232213622],[1053.6719970703125 1791.02783203125 1253.33203125 1857.819580078125],0.3431757390499115,CE61CYL,0.49808141530114075
3405,2344.0,[803.0701538718868 1372.0310215573927 1484.724272618928 1982.6761943458823],[1045.5953369140625 1794.1336669921875 1231.8978271484375 1858.6622314453125],0.42251306772232056,CE61WYL,0.5642156910341659
3406,2344.0,[800.3200445733889 1375.5470001209583 1482.384713762421 1987.7719915974153],[1041.027099609375 1795.516845703125 1222.06591796875 1862.211181640625],0.3427181541919708,CE61WYL,0.39325500065285646
3407,2344.0,[802.2496965230598 1377.3270394046265 1482.5112284885731 1990.826459220609],[1038.9404296875 1798.3919677734375 1225.26123046875 1872.388916015625],0.3268413245677948,CE61WYL,0.6906935588958898
3413,2344.0,[780.6306794740199 1386.7825172023627 1478.938952805177 2006.607767045312],[1026.4022216796875 1819.433837890625 1224.36083984375 1887.9013671875],0.38924890756607056,CE51WYL,0.4884917844825405
3414,2344.0,[779.6730373364903 1390.2479511889608 1478.6815984970904 2012.7706978327267],[1023.9603881835938 1818.3670654296875 1228.94873046875 1890.0264892578125],0.498247355222702,CE51WYL,0.2693180117439254
3415,2344.0,[779.1376094392696 1390.909647624922 1478.7234373679466 2015.3774261374647],[1023.9722900390625 1818.3607177734375 1229.004638671875 1890.0128173828125],0.4981343746185303,CE51WYL,0.2693180117439254
3416,2344.0,[781.6658435666304 1392.1791990535799 1477.9697205530229 2016.7383905589545],[1038.1153564453125 1822.9339599609375 1230.5672607421875 1894.2000732421875],0.48557740449905396,CE61LYL,0.31803739822871685
3417,2344.0,[783.5694805232192 1395.7133495167404 1477.1360618398667 2021.8369351302254],[1035.30517578125 1825.4696044921875 1209.751220703125 1892.8677978515625],0.44503363966941833,CE61LYL,0.21309881607675038
3420,2344.0,[766.9529062675145 1401.5043165603206 1468.8409864824725 2034.758264918124],[1022.5059814453125 1839.1865234375 1214.655517578125 1903.3983154296875],0.39803096652030945,CE61LYL,0.2760448100467198
3421,2344.0,[760.6568107345556 1401.5975428482184 1467.7819646069302 2035.8620279891302],[1022.287353515625 1839.2340087890625 1214.6865234375 1903.3758544921875],0.39558249711990356,CE61LYL,0.31797088631086
3422,2344.0,[749.1804011878332 1402.8519327788667 1463.8852623876112 2039.420595625023],[1023.0238037109375 1841.391357421875 1217.2891845703125 1903.632568359375],0.3842305839061737,CE61LYL,0.26074915258300424
3423,2344.0,[745.84520438099 1404.7077584114095 1464.9883210800842 2042.7026260866733],[1016.1937866210938 1842.98583984375 1201.6092529296875 1909.5076904296875],0.2540009319782257,CE61LYL,0.8490204223642471
3428,2344.0,[751.5517032371154 1416.5569087932968 1465.209073720987 2062.0151346480543],[1015.0105590820312 1860.4156494140625 1218.0166015625 1935.4031982421875],0.25713661313056946,CE61CYL,0.33233427687011735
3429,2344.0,[754.8976838434517 1418.1629761510058 1465.731189960619 2062.000563579028],[1006.2929077148438 1871.04931640625 1214.709716796875 1936.61279296875],0.29528066515922546,CE61CYL,0.48222305659638887
3430,2344.0,[755.6492153326366 1420.4726325163326 1465.3495286982907 2063.045254040144],[1036.2586669921875 1872.9693603515625 1215.2818603515625 1936.5721435546875],0.42059746384620667,CE61VYL,0.3151577112594494
3431,2344.0,[755.1250737946592 1423.3096300065833 1463.9633428073198 2066.9929291866383],[1003.8046875 1868.16796875 1204.87060546875 1938.613037109375],0.43454688787460327,CE61CYL,0.18592143520981133
3432,2344.0,[755.0424152266437 1424.4829454693763 1463.0988157793145 2069.6131740456462],[1004.8086547851562 1868.742919921875 1203.69775390625 1943.7421875],0.41106605529785156,CE61CYL,0.17929514925543624
3432,2594.0,[2229.1302646628646 949.2928978027428 2667.464232143714 1295.653201338472],[2379.266845703125 1163.726806640625 2530.06591796875 1241.0074462890625],0.3277767300605774,YK55DVF,0.06889963970527976
3433,2344.0,[755.1440097014504 1424.610219752174 1462.6233363517383 2070.7938697758736],[1004.7064819335938 1868.735595703125 1203.8497314453125 1943.7542724609375],0.4121127724647522,CE61CYL,0.17929514925543624
3433,2594.0,[2228.8843860852153 948.3997181075715 2668.267266645564 1295.7485820935835],[2379.218994140625 1163.7247314453125 2530.017333984375 1240.9793701171875],0.3266693651676178,VC55DTF,0.11546596184322974
3434,2344.0,[757.9589398594878 1426.7693109384852 1462.2443941585614 2073.804566528545],[999.5278930664062 1869.462158203125 1196.6932373046875 1945.171142578125],0.4328572750091553,CE61LYL,0.3305168332393076
3435,2344.0,[759.2241890904235 1429.3993058606038 1460.8986464262557 2076.712811454473],[1007.065673828125 1873.408447265625 1206.3184814453125 1947.7064208984375],0.4337260127067566,CE61NYL,0.6961222727986441
3436,2344.0,[753.8120716660751 1430.6265613853832 1455.3112970478073 2077.9997955872936],[1020.5465698242188 1883.1490478515625 1211.4976806640625 1951.6220703125],0.40922147035598755,CE61WYL,0.19433353540618709
3437,2344.0,[750.1577198791405 1432.8910326929717 1452.3262246143681 2078.060540270021],[1003.4794921875 1884.3798828125 1214.2635498046875 1952.59912109375],0.41970840096473694,CE61TYL,0.18613368001508865
3438,2344.0,[745.8796570435741 1439.1322087393123 1451.3584329528333 2085.4478932285456],[993.4129028320312 1882.58056640625 1205.646728515625 1954.1982421875],0.4676898717880249,CE61WYL,0.30566029979487264
3439,2344.0,[742.9640967299445 1440.6471104157895 1451.2784821500684 2088.4978608953775],[992.560791015625 1882.2330322265625 1201.6666259765625 1954.3648681640625],0.48371461033821106,CE61WYL,0.5704794654852352
3440,2344.0,[736.6029052082995 1441.5516741641588 1448.7109930503157 2088.2953566490664],[997.223876953125 1890.66259765625 1181.9384765625 1955.961669921875],0.3496221601963043,CE61VYL,0.3656795283303583
3444,2344.0,[730.7171820775937 1452.944058941258 1448.9908886581948 2097.3716084916596],[989.9745483398438 1912.636962890625 1190.1893310546875 1984.3509521484375],0.35874706506729126,CE61LYL,0.7656889750720552
3445,2344.0,[728.2802693125184 1455.3307266118175 1448.9375507104953 2098.337850668931],[989.9338989257812 1912.6407470703125 1190.238037109375 1984.36279296875],0.3586632311344147,CE61LYL,0.7656889750720552
3446,2344.0,[728.0865208985458 1458.284765686535 1449.5046418264749 2099.106101751565],[992.703369140625 1915.0499267578125 1190.2803955078125 1984.891845703125],0.4426559507846832,CE61LYL,0.4939555359622719
3447,2344.0,[728.4588361407465 1458.9006816122335 1449.4208835222967 2099.7959699105027],[988.847900390625 1917.944580078125 1191.52294921875 1984.8414306640625],0.44607576727867126,CE61WYL,0.7108148525247122
3448,2344.0,[725.6031066944413 1461.1815699467124 1447.2389383186285 2101.771081257814],[989.622802734375 1918.0045166015625 1196.0289306640625 1987.4212646484375],0.5279346704483032,CE61WYL,0.725897553459139
3449,2344.0,[727.385536714673 1467.9545217009177 1447.994067311352 2108.5010351598116],[995.3062133789062 1914.8837890625 1198.6605224609375 1991.6888427734375],0.5463297963142395,CE61LYL,0.7711203749657681
3450,2344.0,[728.1160607035699 1471.9466240205238 1448.0513788268272 2113.085272781684],[985.9224243164062 1920.0875244140625 1188.4271240234375 1992.0552978515625],0.47763141989707947,CE61TYL,0.14455672471887868
3451,2344.0,[728.5861229527698 1473.284821743361 1448.0554106950724 2114.8536134910246],[985.9185791015625 1920.10986328125 1188.378662109375 1992.057861328125],0.4776660203933716,CE61TYL,0.14455672471887868
3452,2344.0,[723.9826076655137 1474.226750933707 1445.624656712132 2115.0743778485903],[996.6507568359375 1927.0072021484375 1183.9156494140625 1994.81591796875],0.2597814202308655,CE61WYL,0.39972707354952697
3453,2344.0,[720.2398457068668 1475.9754132349053 1443.858300177834 2117.467575749738],[985.9464111328125 1931.900390625 1189.4736328125 1996.535888671875],0.2782220244407654,CE61MYL,0.2771743547255264
3454,2344.0,[714.6158269290472 1480.7403722829067 1442.8757754673634 2124.4473965860516],[985.69482421875 1934.78173828125 1190.0570068359375 2002.74169921875],0.4625779986381531,CE61LYL,0.44733256137625504
3459,2344.0,[699.5541924864829 1493.9874877275236 1439.3600046000374 2145.3381068709505],[993.1919555664062 1941.62841796875 1166.0906982421875 2013.24755859375],0.3849167823791504,CE61NYL,0.3672285331733599
3460,2344.0,[698.9291798177458 1494.7873458179624 1439.078837970627 2145.486931384409],[978.9390258789062 1946.8765869140625 1180.1136474609375 2031.7657470703125],0.4251284897327423,CE61LYL,0.7598086730741869
3461,2344.0,[696.5065618985025 1498.0228865442223 1437.5055864735216 2147.5620430509284],[975.8754272460938 1961.8494873046875 1184.94921875 2032.739501953125],0.31035372614860535,CE61LYL,0.3187639173105698
3462,2344.0,[696.6545811517204 1498.6495387856075 1437.5929742788353 2147.445708816031],[966.101806640625 1963.1923828125 1179.6632080078125 2032.6142578125],0.4036675989627838,CE61CYL,0.36495988130242685
3463,2344.0,[696.4917110018384 1498.9416484779897 1437.5516207333856 2147.1776395517963],[966.0558471679688 1963.185791015625 1179.6767578125 2032.6270751953125],0.40292707085609436,CE61CYL,0.36495988130242685
3465,2344.0,[697.312908797797 1503.2435959581076 1436.840614773171 2146.8005296567926],[972.1893310546875 1965.3905029296875 1182.1065673828125 2039.26220703125],0.36544471979141235,CE61CYL,0.13956310228455993
3467,2344.0,[688.7276827455796 1509.0586683308447 1430.4142281354063 2145.806544188508],[960.2313232421875 1970.4532470703125 1172.904296875 2045.1690673828125],0.35225170850753784,CE61WYL,0.2278466995959373
3468,2344.0,[684.9684679719213 1511.9440651194475 1428.4333642801935 2145.672229793279],[966.578125 1974.4219970703125 1167.0841064453125 2048.651123046875],0.3811837136745453,CE61WYL,0.5247739061000276
3470,2344.0,[681.383455819513 1515.4299742639514 1427.9772045419986 2144.7254458266657],[961.1801147460938 1975.14111328125 1167.417236328125 2049.3544921875],0.4408361613750458,CE61CYL,0.3606811116140726
3473,2344.0,[665.842228577296 1519.73218690639 1425.8986869992493 2143.5640889503566],[958.9652709960938 1988.6575927734375 1173.232666015625 2064.776611328125],0.25891783833503723,CE61LYL,0.28430307629504187
3477,2344.0,[650.2737560018875 1527.144764420543 1423.654903123617 2143.05527481783],[950.1865234375 2008.108154296875 1167.647705078125 2082.17138671875],0.40707939863204956,CE61IYL,0.17837286373843242
3479,2344.0,[653.6635610978183 1532.967569726269 1424.7298170545032 2144.723667072577],[956.667724609375 2012.6422119140625 1166.6611328125 2082.7890625],0.4069957733154297,CE61LYL,0.43536815562378395
3483,2344.0,[658.0266077685474 1541.8868284493285 1423.9597925785574 2147.150406156001],[960.1367797851562 2019.8453369140625 1169.4932861328125 2097.250244140625],0.5341303944587708,CE61WYL,0.4857499355245349
3484,2344.0,[658.499873979342 1547.8779439688387 1424.277382402336 2150.586083785965],[953.8836059570312 2025.165283203125 1166.92529296875 2098.6787109375],0.4881201386451721,CE61CYL,0.15072302141965285
3484,2594.0,[2245.665762220206 1013.9520347259938 2701.5755875158998 1374.46987114511],[2399.74951171875 1225.499267578125 2562.447509765625 1314.6317138671875],0.26794540882110596,SO56DVP,0.024335301938863296
3485,2594.0,[2246.5282293536907 1015.1126556674619 2702.2689557865983 1375.0755723100822],[2398.79833984375 1223.359130859375 2565.862060546875 1317.8114013671875],0.3146829605102539,SC55DTP,0.08475818161789664
3485,2344.0,[648.3245549995981 1550.7547627661966 1418.8792170344627 2151.126293766533],[939.4888916015625 2029.6358642578125 1153.0078125 2100.7568359375],0.28091707825660706,CE61WYL,0.29317599448455317
3486,2344.0,[644.5311868892945 1554.996608666503 1416.4429770182915 2151.770181732633],[946.7616577148438 2036.0694580078125 1142.0054931640625 2103.20654296875],0.29510316252708435,CE61WYL,0.4993677602492819
3487,2344.0,[642.2624919200955 1557.2745594180071 1415.5206997642547 2151.434339274437],[946.776123046875 2036.070556640625 1141.95703125 2103.201416015625],0.29563724994659424,CE61WYL,0.3824661810396165
3488,2344.0,[632.4148965580677 1558.7475301048385 1411.0941572259662 2150.4313976929348],[940.3397827148438 2036.3277587890625 1154.1864013671875 2109.17431640625],0.298556923866272,CE61WYL,0.2733269532733771
3489,2344.0,[631.7470204520729 1562.244707223047 1412.287711429743 2150.9702413714995],[936.5635986328125 2039.4859619140625 1146.2362060546875 2113.35791015625],0.3282662630081177,CE61WYL,0.44084628191991887
3492,2344.0,[626.0944406967228 1565.888586995495 1414.9614857099589 2150.6158567153725],[922.4058837890625 2058.7646484375 1144.5205078125 2132.426513671875],0.3854629397392273,CE61WYL,0.3838403174506723
3493,2344.0,[622.18601479079 1568.707308417808 1414.6411086431508 2149.9006150249043],[922.3928833007812 2058.7734375 1144.549560546875 2132.426513671875],0.38660380244255066,CE61WYL,0.3838403174506723
3494,2344.0,[611.5350799473999 1571.3029981375691 1411.548938910349 2148.4535021679194],[931.0465087890625 2058.802978515625 1155.544921875 2131.580078125],0.4054733216762543,CE51LYL,0.3491315906944705
3496,2344.0,[608.6968052835708 1578.9684464836703 1412.4705670632234 2150.0187888011883],[932.6881713867188 2056.724609375 1146.07958984375 2139.090087890625],0.4826865792274475,CE61LYL,0.7831135927608324
3497,2344.0,[603.3910651252995 1583.7915227410674 1409.6934444265637 2151.4358512197323],[933.913330078125 2065.673095703125 1153.552001953125 2146.49658203125],0.4175589978694916,CE51LYL,0.5868205460521059
3498,2594.0,[2253.271978260043 1028.7327502536612 2715.8043695149668 1393.7553043776536],[2401.71484375 1256.3701171875 2562.461669921875 1333.0821533203125],0.27615222334861755,SC56DVP,0.4678082930198047
3499,2594.0,[2253.1755757396936 1028.541441325066 2716.849249139714 1394.43982309579],[2402.367919921875 1256.36572265625 2562.40576171875 1333.096435546875],0.27326837182044983,SC56DVP,0.21310405625469084
3500,2344.0,[583.8580973232739 1592.5740285280172 1405.7400261847552 2151.511197749892],[920.37451171875 2075.944580078125 1145.7930908203125 2146.853271484375],0.30070942640304565,CE61WYL,0.3644935468608667
3501,2594.0,[2252.28747626568 1033.0773755581222 2718.525719905014 1398.1091389680655],[2401.062255859375 1258.14111328125 2572.1923828125 1336.47509765625],0.2524738907814026,SC56DTP,0.22355818384911363
3503,2594.0,[2253.0116996321103 1038.1763772252914 2720.617287783515 1400.610489302507],[2398.98193359375 1251.9918212890625 2571.221923828125 1338.8782958984375],0.3686501979827881,SC56DTP,0.26261324931356467
3504,2594.0,[2253.2125901301833 1039.2043485828626 2720.223650871041 1399.8776254847267],[2398.4921875 1250.0972900390625 2571.8330078125 1338.7313232421875],0.41880708932876587,SC56DYP,0.3034534788133156
3505,2594.0,[2253.3959565502746 1039.8060116736592 2719.949429925704 1399.1265986641588],[2398.47265625 1250.1639404296875 2571.891357421875 1338.77490234375],0.41532665491104126,SC56DYP,0.3034534788133156
3519,2594.0,[2256.0865996343737 1055.7394503471317 2727.459235503149 1426.3459100837774],[2405.670654296875 1277.468994140625 2577.158447265625 1363.3505859375],0.33591946959495544,SC56DYP,0.47133703326804177
3520,2594.0,[2256.670219186732 1059.1279425208056 2730.0131530648837 1430.9421268082076],[2403.949462890625 1276.60107421875 2573.212890625 1363.0784912109375],0.27435973286628723,SC56DPP,0.3000902872711722
3536,2594.0,[2255.3086574725103 1078.1869538293731 2730.9864377148724 1455.74134490684],[2415.2529296875 1305.425537109375 2582.965087890625 1390.250244140625],0.33562716841697693,SC56DIP,0.24467620967007045
3537,2594.0,[2254.9384308982667 1081.0226705506436 2731.5299108318654 1458.0726663251487],[2412.979248046875 1306.2218017578125 2584.676513671875 1390.314697265625],0.3009543716907501,SC56DYP,0.1635752228518282
