frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
2685,2267,948.004637061254 1076.2123236198036 1639.9300289431726 1748.6451039787294,1190.7337036132812 1529.6560668945312 1372.9861450195312 1615.3886108398438,0,0,0
2686,2267,944.6117263001343 1081.6508051363521 1638.2496254508246 1750.7430316536079,1188.9027099609375 1536.5875244140625 1373.4803466796875 1619.8770751953125,0.5898560285568237,NL65OGX,0.32613371144851466
2687,2267,943.942200946812 1082.1325556961428 1638.348972175882 1749.6155474516127,1185.8984985351562 1538.41015625 1369.661865234375 1620.767333984375,0,0,0
2688,2267,943.2726755934898 1082.6143062559336 1638.4483189009395 1748.4880632496174,1182.894287109375 1540.2327880859375 1365.8433837890625 1621.6575927734375,0.5850871205329895,NL64OCX,0.47856622932315607
2689,2267,943.5481502547897 1082.0112321520317 1638.9799971505463 1746.9777631457716,1183.0203857421875 1540.2191162109375 1365.8299560546875 1621.6483154296875,0.5839778184890747,NL64OGX,0.19949366458702772
2690,2267,941.5209878833728 1084.1812702212974 1638.1223087210437 1750.2056871847751,1181.6570916426808 1543.333431846217 1364.7055150082238 1624.6250513980262,0,0,0
2691,2267,939.4938255119558 1086.3513082905629 1637.2646202915412 1753.4336112237786,1180.2937975431744 1546.4477474814967 1363.5810739617598 1627.6017873663652,0,0,0
2692,2267,937.466663140539 1088.5213463598286 1636.4069318620386 1756.661535262782,1178.9305034436677 1549.5620631167762 1362.456632915296 1630.578523334704,0,0,0
2693,2267,935.4395007691221 1090.6913844290941 1635.549243432536 1759.8894593017858,1177.5672093441613 1552.6763787520558 1361.3321918688323 1633.5552593030427,0,0,0
2694,2267,933.4123383977052 1092.8614224983598 1634.6915550030335 1763.1173833407893,1176.2039152446546 1555.7906943873356 1360.2077508223683 1636.5319952713817,0,0,0
2695,2267,931.3851760262883 1095.0314605676253 1633.833866573531 1766.3453073797928,1174.8406211451481 1558.9050100226152 1359.0833097759046 1639.5087312397204,0,0,0
2696,2267,929.3580136548713 1097.201498636891 1632.9761781440284 1769.5732314187962,1173.4773270456415 1562.0193256578948 1357.9588687294408 1642.4854672080592,0,0,0
2697,2267,927.3308512834545 1099.3715367061568 1632.1184897145258 1772.8011554577997,1172.1140329461348 1565.1336412931744 1356.8344276829769 1645.4622031763981,0,0,0
2698,2267,925.3036889120376 1101.5415747754223 1631.2608012850233 1776.0290794968032,1170.7507388466283 1568.247956928454 1355.7099866365131 1648.4389391447369,0,0,0
2699,2267,923.2765265406207 1103.711612844688 1630.4031128555207 1779.257003535807,1169.3874447471217 1571.3622725637335 1354.5855455900494 1651.4156751130756,0,0,0
2700,2267,921.2493641692038 1105.8816509139535 1629.5454244260181 1782.4849275748104,1168.0241506476152 1574.4765881990131 1353.4611045435856 1654.3924110814144,0,0,0
2701,2267,919.222201797787 1108.0516889832193 1628.6877359965156 1785.7128516138139,1166.6608565481085 1577.5909038342927 1352.3366634971217 1657.3691470497533,0,0,0
2702,2267,917.19503942637 1110.221727052485 1627.830047567013 1788.9407756528174,1165.2975624486019 1580.7052194695723 1351.212222450658 1660.345883018092,0,0,0
2703,2267,915.1678770549531 1112.3917651217505 1626.9723591375105 1792.1686996918208,1163.9342683490954 1583.8195351048519 1350.0877814041942 1663.3226189864308,0,0,0
2704,2267,913.1407146835362 1114.5618031910162 1626.114670708008 1795.3966237308243,1162.5709742495887 1586.9338507401317 1348.9633403577302 1666.2993549547698,0,0,0
2705,2267,911.1135523121193 1116.7318412602817 1625.2569822785053 1798.624547769828,1161.2076801500823 1590.0481663754113 1347.8388993112665 1669.2760909231085,0,0,0
2706,2267,909.0863899407025 1118.9018793295475 1624.3992938490028 1801.8524718088315,1159.8443860505756 1593.1624820106908 1346.7144582648027 1672.2528268914473,0,0,0
2707,2267,907.0592275692856 1121.071917398813 1623.5416054195002 1805.080395847835,1158.4810919510692 1596.2767976459704 1345.5900172183387 1675.2295628597863,0,0,0
2708,2267,905.0320651978686 1123.2419554680787 1622.6839169899977 1808.3083198868385,1157.1177978515625 1599.39111328125 1344.465576171875 1678.206298828125,0.354105681180954,NL64OGX,0.5174970032265577
2709,2267,904.3289426666142 1125.3186997651703 1619.1782375961411 1812.4116209818637,1160.6983642578125 1602.41015625 1345.584716796875 1688.782470703125,0.4554188847541809,NL64OCX,0.3393527009087962
2710,2267,899.9772975094486 1128.7515362084132 1617.4983021245137 1816.7884913219405,1160.3291625976562 1606.283447265625 1345.0735473632812 1692.74658203125,0,0,0
2711,2267,895.6256523522828 1132.1843726516563 1615.8183666528862 1821.1653616620174,1159.9599609375 1610.15673828125 1344.5623779296875 1696.710693359375,0.48837828636169434,NL64OGY,0.6572130605535366
2712,2267,892.1071837917615 1132.113908708878 1615.2886278940705 1821.0442276290826,1153.7772216796875 1616.6041259765625 1346.8809814453125 1696.3428955078125,0.5456066727638245,NL64OGY,0.1243194887306726
2713,2267,890.1457205151569 1132.3622052894862 1615.5767343431803 1821.6173536762767,1153.8736572265625 1616.630859375 1346.875244140625 1696.343994140625,0.5459997057914734,NL64OGY,0.1243194887306726
2714,2267,887.925060930683 1136.321340741563 1616.42502386912 1826.5768346801663,1152.7430419921875 1615.1134033203125 1344.5673828125 1697.5042724609375,0.5574589967727661,NL64OGY,0.27976397391751795
2715,2267,888.2486657440489 1138.4311573594632 1616.9729977675759 1830.0189148046338,1151.3408203125 1616.6645100911458 1341.4430745442708 1699.4853108723958,0,0,0
2716,2267,888.572270557415 1140.5409739773634 1617.5209716660318 1833.4609949291014,1149.9385986328125 1618.2156168619792 1338.3187662760417 1701.4663492838542,0,0,0
2717,2267,888.8958753707809 1142.6507905952635 1618.0689455644876 1836.903075053569,1148.536376953125 1619.7667236328125 1335.1944580078125 1703.4473876953125,0.5372243523597717,NL64OGX,0.5241103056545079
2718,2267,886.1982701812915 1144.1074863056645 1616.3647894927801 1836.5199486013755,1148.3438720703125 1619.63134765625 1333.7022705078125 1706.8565673828125,0.5612186789512634,NL64OGX,0.5647038536619179
2719,2267,885.9377854102108 1144.9031693698425 1616.2637506698293 1835.9207454454609,1148.3197021484375 1619.61767578125 1333.7205810546875 1706.8828125,0.5618739128112793,NL64OGX,0.5359996884893571
2720,2267,880.9267820319218 1149.3316895844462 1613.8707400433264 1841.2808847901804,1145.296875 1625.8785400390625 1331.998291015625 1711.0076904296875,0,0,0
2721,2267,875.9157786536327 1153.7602097990498 1611.4777294168234 1846.6410241349,1142.2740478515625 1632.139404296875 1330.2760009765625 1715.132568359375,0,0,0
2722,2267,870.9047752753437 1158.1887300136534 1609.0847187903205 1852.0011634796194,1139.251220703125 1638.4002685546875 1328.5537109375 1719.2574462890625,0.5775148868560791,NL64OGX,0.7575734024764356
2723,2267,871.8981062707505 1160.273911358481 1609.6901991587067 1856.1944591068943,1136.8353271484375 1647.4183349609375 1320.131591796875 1726.227294921875,0.4785085916519165,NL64OGX,0.28373658577161875
2724,2267,871.3682303419931 1160.6664200399105 1608.156827383315 1856.492197879944,1136.6722412109375 1652.2796630859375 1322.874267578125 1731.7364501953125,0.44319429993629456,KL64OGX,0.24402526377594264
2725,2267,871.949183460051 1160.673795215443 1607.77255830555 1856.25258558711,1136.697509765625 1652.27490234375 1322.89599609375 1731.75439453125,0.4445804953575134,KL64OGX,0.2475262979901073
2726,2267,874.5674910754688 1162.6204215434523 1607.7179266744802 1860.8369464752568,1135.24365234375 1650.5877685546875 1324.4285888671875 1736.5177001953125,0.4785650670528412,KL64OGX,0.24899396489205233
2727,2267,870.3980398359806 1166.7431062648436 1606.1600967005593 1865.9999328382517,1134.7198486328125 1652.096435546875 1323.8408203125 1740.273681640625,0,0,0
2728,2267,866.2285885964925 1170.8657909862352 1604.6022667266382 1871.1629192012467,1134.196044921875 1653.6051025390625 1323.2530517578125 1744.0296630859375,0,0,0
2729,2267,862.0591373570044 1174.9884757076265 1603.0444367527173 1876.3259055642416,1133.6722412109375 1655.11376953125 1322.665283203125 1747.78564453125,0.5415552258491516,NL64OCX,0.42155883571726177
2730,2267,861.4740215066647 1176.0796535137915 1603.3860212644088 1878.4478217577257,1132.0439046223958 1656.4570719401042 1322.3650716145833 1749.1360270182292,0,0,0
2731,2267,860.8889056563249 1177.1708313199567 1603.7276057761005 1880.5697379512096,1130.4155680338542 1657.8003743489583 1322.0648600260417 1750.4864095052083,0,0,0
2732,2267,860.3037898059853 1178.2620091261217 1604.069190287792 1882.6916541446938,1128.7872314453125 1659.1436767578125 1321.7646484375 1751.8367919921875,0.5604634284973145,NL64OGX,0.5096127600758195
2733,2267,853.7917595145476 1180.4851740462223 1602.3914322520245 1885.915682842699,1129.6773681640625 1665.703857421875 1319.4500732421875 1753.26708984375,0.5503274202346802,IL64OGX,0.14662286163336205
2734,2267,850.5841643923645 1180.4302384805405 1602.751420825678 1885.8960579188065,1124.44189453125 1664.2076416015625 1320.5687255859375 1755.40625,0.6046962738037109,NL64OCX,0.33581778620036135
2735,2267,849.9947893506248 1182.786211668194 1602.7413846472957 1886.615698389492,1122.287060546875 1667.9024780273437 1318.5338745117188 1759.2083862304687,0,0,0
2736,2267,849.4054143088853 1185.1421848558477 1602.7313484689137 1887.3353388601777,1120.1322265625 1671.597314453125 1316.4990234375 1763.0105224609374,0,0,0
2737,2267,848.8160392671456 1187.4981580435012 1602.7213122905314 1888.0549793308633,1117.977392578125 1675.2921508789063 1314.4641723632812 1766.8126586914063,0,0,0
2738,2267,848.226664225406 1189.8541312311547 1602.7112761121493 1888.7746198015489,1115.82255859375 1678.9869873046875 1312.4293212890625 1770.614794921875,0,0,0
2739,2267,847.6372891836663 1192.2101044188084 1602.701239933767 1889.4942602722344,1113.667724609375 1682.6818237304688 1310.3944702148438 1774.4169311523438,0,0,0
2740,2267,847.0479141419266 1194.566077606462 1602.6912037553848 1890.2139007429198,1111.512890625 1686.37666015625 1308.359619140625 1778.2190673828125,0,0,0
2741,2267,846.4585391001871 1196.9220507941154 1602.6811675770027 1890.9335412136054,1109.358056640625 1690.0714965820312 1306.3247680664062 1782.0212036132812,0,0,0
2742,2267,845.8691640584474 1199.278023981769 1602.6711313986204 1891.653181684291,1107.20322265625 1693.7663330078126 1304.2899169921875 1785.82333984375,0,0,0
2743,2267,845.2797890167078 1201.6339971694226 1602.6610952202384 1892.3728221549766,1105.048388671875 1697.4611694335938 1302.2550659179688 1789.6254760742188,0,0,0
2744,2267,844.6904139749681 1203.9899703570761 1602.6510590418561 1893.0924626256622,1102.8935546875 1701.156005859375 1300.22021484375 1793.4276123046875,0.49786558747291565,NL64OGX,0.3490130299888691
2745,2267,846.7223011080741 1207.2312549222675 1604.0434286164905 1895.769660384267,1102.85498046875 1708.8035888671875 1301.9847412109375 1793.3360595703125,0.5642493367195129,IL64OGX,0.13691123502508953
2746,2267,847.5635053394951 1215.0565524378767 1604.128334741555 1908.7601115158864,1108.493408203125 1711.8603515625 1300.31982421875 1792.973876953125,0.5818243026733398,RL64OGX,0.21744764527604268
2747,2267,844.5569283477055 1218.0550836240554 1600.2094008732722 1915.764689395432,1101.463623046875 1712.611083984375 1301.27978515625 1794.0157470703125,0.5826646089553833,NL64OGX,0.2365524859337857
2748,2267,843.7573986129137 1217.5224675089758 1600.1845758661161 1916.366849178206,1102.8212890625 1716.3453369140625 1297.314453125 1795.8717041015625,0.5623753666877747,NL64OGX,0.4734403076103867
2749,2267,842.2613198383474 1217.5230938852512 1599.7631418411333 1917.6260656731108,1102.8607177734375 1716.353515625 1297.259033203125 1795.8795166015625,0.5622779130935669,NL64OGX,0.4734403076103867
2750,2267,840.4800017189251 1222.8829738567879 1594.996816270676 1927.7244819726502,1102.605712890625 1716.9503784179688 1299.4285278320312 1799.694091796875,0,0,0
2751,2267,838.6986835995028 1228.2428538283243 1590.2304907002183 1937.8228982721894,1102.3507080078125 1717.5472412109375 1301.5980224609375 1803.5086669921875,0.626583456993103,NL64OGX,0.26962172998506256
2752,2267,838.3736005289896 1234.2202238875623 1585.9602299920107 1948.756950637023,1101.650390625 1726.6754150390625 1295.493896484375 1811.9395751953125,0.6281023025512695,NL64OGX,0.18819833494586455
2753,2267,838.0318813515594 1235.2319906394841 1586.7631103974225 1954.5240838810987,1101.176025390625 1732.395263671875 1292.5074462890625 1814.742919921875,0.6265922784805298,NL64OGX,0.23506214402074502
2754,2267,830.0859400856161 1235.904710761417 1584.764241243195 1959.5215210190709,1097.3690185546875 1731.3905029296875 1292.8231201171875 1814.0208740234375,0.5982286930084229,NL64OGY,0.505017317723399
2755,2267,826.5931039733296 1235.2881686210228 1585.2254923033815 1962.0611705267886,1097.3577880859375 1731.3782958984375 1292.8201904296875 1814.0335693359375,0.597558856010437,NL64OGY,0.505017317723399
2756,2267,826.6352191965443 1235.6152711602845 1586.6305143876812 1963.4507526342227,1091.744384765625 1734.4595947265625 1290.7467041015625 1820.9820556640625,0.5865892767906189,NL64OGX,0.23024762103638713
2757,2267,823.9815403532756 1236.9991526589583 1583.9464551643537 1966.9448357043075,1092.5579833984375 1738.1986083984375 1286.13232421875 1825.471435546875,0,0,0
2758,2267,821.3278615100069 1238.3830341576324 1581.262395941026 1970.438918774392,1093.37158203125 1741.9376220703125 1281.5179443359375 1829.9608154296875,0.5840351581573486,WL64OGX,0.29961548623339324
2759,2267,818.5996708058025 1239.881325545143 1578.4278281155744 1973.4735047594345,1091.8655482700892 1744.205043247768 1281.0736432756696 1832.9686104910713,0,0,0
2760,2267,815.8714801015981 1241.3796169326536 1575.5932602901228 1976.5080907444772,1090.3595145089287 1746.4724644252233 1280.6293422154017 1835.9764055524554,0,0,0
2761,2267,813.1432893973937 1242.8779083201641 1572.7586924646712 1979.5426767295196,1088.853480747768 1748.7398856026787 1280.1850411551338 1838.9842006138392,0,0,0
2762,2267,810.4150986931892 1244.3761997076745 1569.9241246392198 1982.577262714562,1087.347446986607 1751.0073067801338 1279.7407400948662 1841.9919956752233,0,0,0
2763,2267,807.6869079889848 1245.874491095185 1567.0895568137682 1985.6118486996045,1085.8414132254463 1753.2747279575892 1279.2964390345983 1844.999790736607,0,0,0
2764,2267,804.9587172847804 1247.3727824826956 1564.2549889883167 1988.6464346846471,1084.3353794642858 1755.5421491350446 1278.8521379743304 1848.0075857979912,0,0,0
2765,2267,802.230526580576 1248.8710738702061 1561.420421162865 1991.6810206696896,1082.829345703125 1757.8095703125 1278.4078369140625 1851.015380859375,0.6075267791748047,NL64OGX,0.2410808690434762
2766,2267,796.4096555213304 1252.0713156105992 1558.18977466581 1998.673096944901,1083.0740966796875 1759.9793701171875 1279.1097412109375 1858.8372802734375,0.6173064708709717,NL64OGX,0.25156006275685144
2767,2267,795.0554663091817 1252.4745934929888 1558.0333178749092 2001.8782799698943,1083.030517578125 1759.9398193359375 1279.1690673828125 1858.6768798828125,0.6171923279762268,NL64OGX,0.3930186515205904
2768,2267,794.0854985507331 1254.283865827028 1556.8599805309268 2004.968723798346,1080.2998046875 1768.4880981445312 1275.3101196289062 1861.1119995117188,0,0,0
2769,2267,793.1155307922843 1256.0931381610671 1555.6866431869441 2008.0591676267977,1077.569091796875 1777.036376953125 1271.451171875 1863.547119140625,0.6332248449325562,NL64OGY,0.19188765514087555
2770,2267,795.2929385589587 1257.2235098867418 1562.4309231262318 2011.187920917915,1077.083984375 1778.203125 1276.4854736328125 1866.3955078125,0.6005178093910217,NL64OGX,0.40055023968153286
2771,2267,791.3559031940129 1261.3492717129407 1558.05649961026 2019.081531570086,1071.1414794921875 1788.3438720703125 1275.61279296875 1877.58837890625,0.5211427211761475,NL60OGX,0.24599476502487683
2772,2267,786.0482172946811 1263.2033694259076 1554.7569130054376 2021.4389983185615,1070.7360229492188 1788.5663452148438 1273.834228515625 1879.2572021484375,0,0,0
2773,2267,780.7405313953493 1265.0574671388747 1551.457326400615 2023.7964650670372,1070.33056640625 1788.788818359375 1272.0556640625 1880.926025390625,0.5607061386108398,NL64OGX,0.4113737400551336
2774,2267,779.0934448751528 1266.9972213353656 1551.0780235120624 2026.3654358059596,1067.5391235351562 1792.9120483398438 1272.9882202148438 1885.8410034179688,0,0,0
2775,2267,777.4463583549564 1268.9369755318564 1550.6987206235099 2028.934406544882,1064.7476806640625 1797.0352783203125 1273.9207763671875 1890.7559814453125,0.5871325135231018,NL54JGX,0.3117421173536019
2776,2267,774.6426752801351 1273.1580110888285 1549.1525412249323 2033.8762448302905,1064.1714477539062 1798.0510864257812 1271.6163330078125 1890.4669799804688,0,0,0
2777,2267,771.8389922053138 1277.3790466458004 1547.6063618263547 2038.8180831156988,1063.59521484375 1799.06689453125 1269.3118896484375 1890.177978515625,0.5908600687980652,NL60OGX,0.4455788637318457
